Frame                      1      2      3      4      5      
60                         0.033  0.043  0.050  0.053  0.056  
64                         0.035  0.046  0.053  0.057  0.060  
128                        0.071  0.093  0.107  0.113  0.119  
256                        0.141  0.185  0.212  0.224  0.236  
512                        0.293  0.369  0.421  0.444  0.468  
1000                       0.560  0.491  0.585  0.649  0.915  
1024                       0.574  0.507  0.609  0.679  0.941  
1514                       0.844  0.639  0.746  0.809         
2000                       0.553  0.738  0.864  0.927  0.965  
2048                       0.565  0.763  0.874  0.936  0.980  
3000                       0.697  0.879  0.981  0.991  0.992  
4000                       0.820  0.993  0.993  0.993  0.994  
4096                       0.834  0.994  0.994  0.994  0.994  
4500                       0.860  0.994  0.994  0.994  0.994  
5000                       0.906  0.995  0.995  0.995  0.995  
6000                       0.973  0.995  0.995  0.996  0.996  
7000                       0.996  0.996  0.996  0.996  0.996  
8000                       0.996  0.996  0.996  0.997  0.997  
8192                       0.996  0.996  0.996  0.997  0.997  
9000                       0.997  0.997  0.997  0.997  0.997  
10000                      0.997  0.997  0.997  0.997  0.997  
16128                      0.998  0.998  0.998  0.998  0.998  
