frame_size                 total_cycle           
60                         1146                   
64                         1147                   
128                        1183                   
256                        1248                   
512                        1381                   
1000                       1658                   
1024                       1639                   
1514                       1920                   
2000                       2174                  
2048                       2191                  
3000                       2747                  
4000                       3227                  
4096                       3197                  
4500                       3527                  
5000                       3764                  
6000                       4342                  
7000                       5141                  
8000                       5941                  
8192                       6097                  
9000                       6741                  
10000                      7544                  
16128                      12449                 
