frame_size                 total_cycle           
60                         1901                   
64                         1909                   
128                        2780                   
256                        5085                   
512                        5480                   
1000                       5604                   
1024                       5611                   
1514                       5682                   
2000                       5747                  
2048                       5776                  
3000                       5970                  
4000                       5977                  
4096                       6108                  
4500                       6117                  
5000                       6147                  
6000                       6229                 
7000                       6230                  
8000                       6375                  
8192                       6447                  
9000                       6758                  
             
