frame_size                 total_cycle           submit cycle           intr_recycle_cycle     
60                         1261                  484                    776                    
64                         1263                  485                    778                    
128                        1302                  484                    813                    
256                        1368                  486                    880                    
512                        1498                  485                    1011                   
1000                       1793                  485                    1292                   
1024                       1772                  485                    1274                   
1514                       2069                  485                    1553                   
2000                       2265                  490                    1782                   
2048                       2311                  490                    1831                   
3000                       2820                  491                    2331                   
4000                       3280                  490                    2796                   
4096                       3332                  490                    2835                   
4500                       3653                  490                    3174                   
5000                       3800                  504                    3309                   
6000                       4445                  493                    3952                   
7000                       5139                  491                    4649                   
8000                       5938                  491                    5449                   
8192                       6093                  493                    5609                   
9000                       6739                  491                    6248                   
10000                      7553                  506                    7059                   
16128                      12451                 500                    11966                  
