frame_size                 total_cycle           submit cycle           intr_recycle_cycle     
60                         3423                  447                    2979                    
64                         3792                  448                    3349                    
128                        3810                  447                    3367                    
256                        5484                  448                    5040                    
512                        5553                  445                    5109                   
1000                       5696                  445                    5253                   
1024                       5670                  445                    5227                   
1514                       5700                  445                    5124                   
2000                       5750                  445                    5309                   
2048                       5828                  446                    5284                   
3000                       5980                  445                    5535                   
4000                       5989                  445                    5544                   
4096                       6109                  444                    5665                   
4500                       6117                  444                    5664                   
5000                       6148                  444                    5704                   
6000                       6229                  444                    5778                   
7000                       6232                  444                    5778                   
8000                       6405                  444                    5950                   
8192                       6510                  445                    6044                   
9000                       6815                  444                    6361                   
