frame_size                 total_cycle           submit cycle           intr_recycle_cycle     recycle_cycle
60                         1261                  484                    776                    320
64                         1263                  485                    778                    320
128                        1302                  484                    813                    320
256                        1368                  486                    880                    319
512                        1498                  485                    1011                   320
1000                       1793                  485                    1292                   327
1024                       1772                  485                    1274                   327
1514                       2069                  485                    1553                   327
2000                       2265                  490                    1782                   328
2048                       2311                  490                    1831                   321
3000                       2820                  491                    2331                   322
4000                       3280                  490                    2796                   322
4096                       3332                  490                    2835                   321
4500                       3653                  490                    3174                   321
5000                       3800                  504                    3309                   321
6000                       4445                  493                    3952                   320
7000                       5139                  491                    4649                   324
8000                       5938                  491                    5449                   324
8192                       6093                  493                    5609                   321
9000                       6739                  491                    6248                   324
10000                      7553                  506                    7059                   328
16128                      12451                 500                    11966                  320
