frame_size                 total_cycle           submit cycle           wait_cycle             recycle_cycle
60                         1871                  447                    1030                   393
64                         1878                  448                    1037                   393
128                        1894                  447                    1054                   393
256                        4275                  448                    3434                   393
512                        5242                  445                    4407                   390
1000                       5383                  445                    4548                   390
1024                       5393                  445                    4558                   390
1514                       5656                  445                    4821                   390
2000                       5743                  445                    4908                   390
2048                       5762                  446                    4922                   394
3000                       5967                  445                    5123                   399
4000                       5987                  445                    5143                   399
4096                       6106                  444                    5271                   391
4500                       6117                  444                    5271                   402
5000                       6141                  444                    5295                   402
6000                       6243                  444                    5398                   401
7000                       6263                  444                    5421                   398
8000                       6340                  444                    5499                   397
8192                       6341                  445                    5505                   391
9000                       6631                  444                    5789                   398
