frame_size                 total_cycle           submit cycle           wait_cycle             recycle_cycle
60                         1114                  484                    238                    320
64                         1118                  485                    239                    320
128                        1155                  484                    290                    320
256                        1218                  486                    349                    319
512                        1354                  485                    477                    320
1000                       1637                  485                    760                    327
1024                       1612                  485                    736                    327
1514                       1891                  485                    1017                   327
2000                       2125                  490                    1247                   328
2048                       2151                  490                    1260                   321
3000                       2667                  491                    1800                   322
4000                       3131                  490                    2256                   322
4096                       3179                  490                    2298                   321
4500                       3421                  490                    2542                   321
5000                       3644                  504                    2772                   321
6000                       4346                  493                    3392                   320
7000                       5148                  491                    4190                   324
8000                       5949                  491                    4992                   324
8192                       6094                  493                    4990                   321
9000                       6747                  491                    5792                   324
10000                      7539                  506                    6607                   328
16128                      12439                 500                    11514                  320
