frame_size                 Poll                  ATSINTC                Interrupt
60                         1871                  5750                    5844
64                         1878                  5757                    5847
128                        1894                  5768                    5845
256                        4275                  5791                    6013
512                        5242                  5845                    6214
1000                       5383                  5911                    6365
1024                       5393                  5762                    6048
1514                       5656                  5700                    6152
2000                       5743                  5953                    6247
2048                       5762                  5946                    6220
3000                       5967                  6096                    6245
4000                       5987                  6077                    6362
4096                       6106                  6168                    6662
4500                       6117                  6271                    6605
5000                       6141                  6379                    6622
6000                       6243                  6400                    6638
7000                       6263                  6515                    6663
8000                       6340                  6633                    6826
8192                       6341                  6656                    6905
9000                       6631                  6890                    7119
