Frame                      recycle cycle  
60                         320
64                         320
128                        320
256                        319
512                        320
1000                       327
1024                       327
1514                       327
2000                       328
2048                       321
3000                       322
4000                       322
4096                       321
4500                       321
5000                       321
6000                       320
7000                       324
8000                       324
8192                       321
9000                       324
10000                      328
16128                      320
