Frame                      submit cycle  
60                         484
64                         485
128                        484
256                        486
512                        485
1000                       485
1024                       485
1514                       485
2000                       490
2048                       490
3000                       491
4000                       490
4096                       490
4500                       490
5000                       504
6000                       493
7000                       491
8000                       491
8192                       493
9000                       491
10000                      506
16128                      500
