frame_size                 Poll                  ATSINTC                Interrupt
60                         1114                  1146                    1261
64                         1118                  1147                    1263
128                        1155                  1183                    1302
256                        1218                  1248                    1368
512                        1354                  1381                    1498
1000                       1637                  1658                    1793
1024                       1612                  1639                    1772
1514                       1891                  1920                    2069
2000                       2125                  2174                    2265
2048                       2151                  2191                    2311
3000                       2667                  2747                    2820
4000                       3131                  3227                    3280
4096                       3179                  3197                    3332
4500                       3421                  3527                    3653
5000                       3644                  3764                    3800
6000                       4346                  4342                    4445
