Frame                      wait cycle  
60                         238
64                         239
128                        290
256                        349
512                        477
1000                       760
1024                       736
1514                       1017
2000                       1247
2048                       1260
3000                       1800
4000                       2256
4096                       2298
4500                       2542
5000                       2772
6000                       3392
7000                       4190
8000                       4992
8192                       4990
9000                       5792
10000                      6607
16128                      11514
