Frame                      1      2      3      4      5      
60                         0.027  0.037  0.044  0.050  0.052  
64                         0.029  0.040  0.047  0.053  0.056  
128                        0.057  0.079  0.093  0.104  0.110  
256                        0.110  0.154  0.182  0.206  0.216  
512                        0.205  0.300  0.344  0.393  0.415  
1000                       0.352  0.510  0.591  0.674  0.714  
1024                       0.362  0.533  0.619  0.700  0.743  
1514                       0.478  0.667  0.749  0.824  0.873  
2000                       0.579  0.773  0.858  0.952  0.972  
2048                       0.581  0.790  0.873  0.971  0.988  
3000                       0.725  0.904  0.992  0.992  0.992  
4000                       0.849  0.993  0.993  0.994  0.994  
4096                       0.863  0.994  0.994  0.994  0.994  
4500                       0.868  0.994  0.994  0.994  0.994  
5000                       0.910  0.995  0.995  0.995  0.995  
6000                       0.972  0.995  0.995  0.996  0.996  
7000                       0.996  0.996  0.996  0.996  0.996  
8000                       0.996  0.996  0.996  0.997  0.997  
8192                       0.996  0.996  0.996  0.997  0.997  
9000                       0.997  0.997  0.997  0.997  0.997  
10000                      0.997  0.997  0.997  0.997  0.997  
16128                      0.998  0.998  0.998  0.998  0.998  
