Frame             Poll              Interrupt             ATSINTC
60                0.029             0.027                 0.033
64                0.032             0.029                 0.035
128               0.064             0.057                 0.071
256               0.124             0.110                 0.141
512               0.226             0.205                 0.293
1000              0.385             0.352                 0.560
1024              0.396             0.362                 0.574
1514              0.513             0.478                 0.844
2000              0.620             0.579                 0.553
2048              0.636             0.581                 0.565
3000              0.769             0.725                 0.697
4000              0.893             0.849                 0.820
4096              0.906             0.863                 0.834
4500              0.930             0.868                 0.860
5000              0.975             0.910                 0.906
6000              0.995             0.972                 0.973
7000              0.996             0.996                 0.996
8000              0.996             0.996                 0.996
8192              0.996             0.996                 0.996
9000              0.997             0.997                 0.997
10000             0.997             0.997                 0.997
