Frame                      1      2      3      4      5      
60                         0.029  0.040  0.046  0.050  0.052  
64                         0.031  0.043  0.050  0.054  0.056  
128                        0.061  0.085  0.099  0.107  0.111  
256                        0.119  0.164  0.193  0.210  0.218  
512                        0.221  0.308  0.369  0.398  0.422  
1000                       0.375  0.529  0.634  0.686  0.734  
1024                       0.388  0.548  0.660  0.733  0.769  
1514                       0.506  0.675  0.788  0.843  0.889  
2000                       0.606  0.797  0.913  0.972  0.988  
2048                       0.616  0.815  0.936  0.988  0.988  
3000                       0.743  0.937  0.992  0.992  0.992  
4000                       0.862  0.993  0.993  0.994  0.994  
4096                       0.894  0.994  0.994  0.994  0.994  
4500                       0.897  0.994  0.994  0.994  0.994  
5000                       0.942  0.995  0.995  0.995  0.995  
6000                       0.995  0.995  0.995  0.996  0.996  
7000                       0.996  0.996  0.996  0.996  0.996  
8000                       0.996  0.996  0.996  0.997  0.997  
8192                       0.996  0.996  0.996  0.997  0.997  
9000                       0.997  0.997  0.997  0.997  0.997  
10000                      0.997  0.997  0.997  0.997  0.997  
16128                      0.998  0.998  0.998  0.998  0.998  
