Frame             Interrupt             ATSINTC           Poll 
60                0.027                 0.002             0.002
64                0.029                 0.002             0.003
128               0.057                 0.004             0.003
256               0.110                 0.009             0.005
512               0.205                 0.016             0.005
1000              0.352                 0.023             0.010
1024              0.362                 0.026             0.008
1514              0.478                 0.028             0.007
2000              0.579                 0.027             0.014
2048              0.581                 0.035             0.020
3000              0.725                 0.018             0.026
4000              0.849                 0.013             0.031
4096              0.863                 0.031             0.012
4500              0.868                 0.029             0.033
5000              0.910                 0.032             0.033
6000              0.972                 0.023             0.000
